model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6Closed_Snow_aSrz_SIMHYD_Simple,3011800,41.76645,-78.71864,0.722995936870575,0.8226492808681799,0.7691792946741921,-56.02282972696216,-10.380393284134513,-10.11164665222168,0.577144593000412,0.41327199700593914,0.1501649444165985,0.5811959636609367,0.29049255183024464,0.006738887696870687,0.28396455798604664,0.2887470996043188,0.0,0.00016320151917170733,4.613432802279462e-05,7.220783299999312e-05,7.751585508231074e-05,36.20189666748047,95.87910461425781,0.3261728882789612,61.918575286865234,57.62506866455078,38.12505340576172,0.6277467012405396
Model6Closed_Snow_aSrz_SIMHYD_Simple,3015500,41.85256,-79.31727,0.7913513332605362,0.8037005557691096,0.7943505026272302,-315.6585883124662,-34.93680325232024,-10.265300750732422,0.6913192570209503,0.42226551756075187,0.13735052296079509,0.570804987245703,0.2755415571531081,0.013113353381677342,0.28215002497074704,0.287792500668044,0.0,0.00016247801249846816,4.573616719405893e-05,7.243226718856022e-05,7.768757495796308e-05,42.381011962890625,113.57969665527344,0.33000245690345764,86.81261444091797,77.12224578857422,50.48952865600586,0.628297746181488
Model6Closed_Snow_aSrz_SIMHYD_Simple,3021350,42.01533,-79.78255,0.657927393913269,0.6589573932729034,0.6691723856598096,-43.19809434959377,-36.8654396557966,-17.007633209228516,0.4976732134819031,0.4103660803302491,0.1325253695540295,0.5831603008934131,0.2949853838403394,0.013890699806514268,0.2742842310106889,0.27964399525721134,0.0,0.00016204372514039278,4.449279640119125e-05,7.224902219604701e-05,7.749133510515094e-05,41.779945373535156,110.20112609863281,0.32738205790519714,93.9337387084961,83.36746215820312,54.745723724365234,0.6146413683891296
Model6Closed_Snow_aSrz_SIMHYD_Simple,3026500,41.63117,-78.57669,0.6876524388790131,0.7638209942075739,0.7342723616472904,13.945639890432382,-27.796136760992482,-25.97174835205078,0.5607190728187561,0.41555780973913087,0.14218542187860445,0.5785938519035974,0.2894088355542681,0.00724542364484871,0.2819395752225783,0.28690845311381796,0.0,0.00016381974273826927,4.674266443370753e-05,7.226126035675406e-05,7.753777026664466e-05,36.85577392578125,98.66998291015625,0.32985740900039673,70.67445373535156,64.77094268798828,42.4356689453125,0.6391967535018921
Model6Closed_Snow_aSrz_SIMHYD_Simple,3028000,41.57534,-78.69225,0.7817439287900925,0.8387754772692952,0.7820666870466815,-68.76775978866041,-33.09011518768383,-9.388480186462402,0.6796605288982391,0.4252586762756012,0.1454469852161564,0.568803489665297,0.2852031753812489,0.007319817950176515,0.27628056118712374,0.28135032149572975,0.0,0.00016449789109174162,4.788322071636358e-05,7.221163832582533e-05,7.755613478366286e-05,35.643558502197266,98.56168365478516,0.3366149067878723,69.63137817382812,64.48355865478516,42.171321868896484,0.6532458662986755
Model6Closed_Snow_aSrz_SIMHYD_Simple,3049000,40.7159,-79.69949,0.6873677968978882,0.6477089154034499,0.7573132920508173,-49.18228461994884,-16.211744912431868,-36.30234909057617,0.597453236579895,0.4934250913504584,0.1567450803209015,0.49959610297479634,0.24170437645856127,0.006206621600122098,0.25168508004070494,0.2579798716954314,0.0,0.00017029544687829912,5.070294822705869e-05,7.226043089758605e-05,7.764204201521352e-05,36.43083190917969,120.62254333496094,0.4024593234062195,105.84046173095703,100.44792938232422,57.10013198852539,0.7226699590682983
Model6Closed_Snow_aSrz_SIMHYD_Simple,3049800,40.52035,-79.93811,0.3526141047477722,0.3991833890969253,0.36048118546847613,76.86941650921162,-60.517769113883595,-80.17369842529297,0.2404026985168457,0.5455878870041733,0.16397451550466732,0.4478991785367197,0.20422173908478186,0.007681720021140342,0.23599574859793568,0.2409420723135024,0.0,0.0001755430130288005,5.745245825403214e-05,7.2468988946639e-05,7.753475802019238e-05,53.53070831298828,85.6626205444336,0.46196573972702026,150.944580078125,133.63565063476562,69.67284393310547,0.8036940097808838
Model6Closed_Snow_aSrz_SIMHYD_Simple,3050000,38.80927,-79.88173,0.7864129394292831,0.7520422955820927,0.802702741378532,61.956935474574365,-31.920768136110603,-24.82651138305664,0.7288856506347656,0.40534088785761896,0.1583044944759597,0.5887566146630685,0.3205324441142919,0.007396276052624005,0.26082787736415813,0.26614836672701697,0.0,0.00016606019926257432,4.2564100097946466e-05,7.221640407806262e-05,7.747467316221446e-05,36.96247100830078,118.06288146972656,0.3330411911010742,62.63396453857422,52.564842224121094,34.040863037109375,0.6404775381088257
Model6Closed_Snow_aSrz_SIMHYD_Simple,3066000,39.12705,-79.46838,0.780088946223259,0.8320613860254219,0.8131929187972411,50.41202842237981,-7.032787706941589,-5.218716621398926,0.6559672653675079,0.3485248855379434,0.13610570534850544,0.647355065962851,0.2969970518204559,0.011678875639019693,0.3386791202053395,0.3423772264527281,0.0,0.00016231364861596376,3.808752254693786e-05,7.223795546451584e-05,7.741738954791799e-05,34.23884963989258,91.2033462524414,0.30176642537117004,52.83843994140625,45.544979095458984,30.162025451660156,0.5888904333114624
Model6Closed_Snow_aSrz_SIMHYD_Simple,3069500,39.12288,-79.68117,0.8475244641304016,0.8952999613450282,0.8483717175193801,8.723109123855561,-31.90344308026067,-3.518388271331787,0.7683687210083008,0.3691006547717554,0.15274843033343438,0.6262053549464323,0.3251037369916969,0.010868552918638821,0.2902331026671516,0.29437395944757094,0.0,0.00016219851386267692,3.9136903546535286e-05,7.222776912385598e-05,7.748459029244259e-05,34.796417236328125,97.65361022949219,0.3071376085281372,49.19937515258789,43.780052185058594,28.843156814575195,0.6005441546440125
Model6Closed_Snow_aSrz_SIMHYD_Simple,3070500,39.61564,-79.70477,0.7753599137067795,0.8201831655423046,0.7760193151427951,1.80207159860738,-26.153206340800445,-22.329015731811523,0.6528618037700653,0.42658339255951805,0.15693097040820245,0.5683330424310457,0.2853319366220883,0.008980167284976626,0.2740209712029551,0.27833652089990335,0.0,0.00016873219283297658,4.499817590235976e-05,7.218654354801401e-05,7.750462100375444e-05,36.70417404174805,92.44515228271484,0.347756564617157,72.43719482421875,63.9448127746582,40.757450103759766,0.6580303311347961
Model6Closed_Snow_aSrz_SIMHYD_Simple,3076600,39.65614,-79.39411,0.6201281249523163,0.6980635364785713,0.684366999290506,-34.19852334656542,-16.879368994193744,-39.182762145996094,0.47179681062698364,0.41001533785261524,0.14283076366186132,0.5851708156672867,0.2878247433293625,0.008169515442698437,0.28917656653179036,0.29352389654516414,0.0,0.00016581286035943776,4.413450999752059e-05,7.22165423212573e-05,7.756679406156763e-05,38.27197265625,95.6064453125,0.3418324291706085,86.3725357055664,76.55085754394531,48.27174377441406,0.6676070690155029
Model6Closed_Snow_aSrz_SIMHYD_Simple,3078000,39.70219,-79.13639,0.7275013029575348,0.8252900515461224,0.7384445905163383,38.51298266842128,-12.707937702043765,-22.002546310424805,0.603553831577301,0.4068737642603519,0.13532951350891584,0.588390062339755,0.30434419215655545,0.009804202639545795,0.2742416629290116,0.278486887623446,0.0,0.0001662143477005884,4.590251876645766e-05,7.229885522974655e-05,7.7555698226206e-05,38.79958724975586,89.57160949707031,0.3505164682865143,81.49158477783203,72.5796127319336,45.77701950073242,0.6945604085922241
Model6Closed_Snow_aSrz_SIMHYD_Simple,3140000,40.36285,-81.86236,0.6484401822090149,0.6662991388217231,0.6943897311931101,-26.426955855491343,-20.49292171804495,-83.22625732421875,0.5879353284835815,0.5740050721810378,0.19722913144318724,0.419849002663738,0.1308637459477946,0.005589864579269086,0.28339535074155964,0.28816668713843246,0.0,0.00018115245620720088,6.1195834268957e-05,7.25596328265965e-05,7.729989010840654e-05,53.016258239746094,81.3376235961914,0.48123088479042053,186.5765380859375,138.44439697265625,69.18949890136719,0.8385220170021057
Model6Closed_Snow_aSrz_SIMHYD_Simple,3144000,40.13257,-82.14792,0.7308862805366516,0.6641446747693247,0.7473227848934184,-128.40310182511675,-49.87886516822615,-77.04401397705078,0.6903437674045563,0.5523051850843687,0.16619814794952395,0.4404384211995531,0.17685009312291483,0.01054073109111517,0.25304761354208155,0.2591660345250013,0.0,0.00017913361079990864,5.916377649787037e-05,7.225269655464217e-05,7.739420107100159e-05,42.93167495727539,105.8534164428711,0.4709382951259613,145.864501953125,116.85357666015625,60.43208694458008,0.8189730644226074
Model6Closed_Snow_aSrz_SIMHYD_Simple,3159540,39.06369,-81.8818,0.7044430673122406,0.7040892879726199,0.7201275949501305,74.25518995428209,-13.508379279988299,-202.72796630859375,0.6470077931880951,0.5814691461170277,0.19964246648720654,0.4132474730542339,0.13949891140264215,0.008956307596630709,0.2647922514426952,0.26962403768305643,0.0,0.00018416618695482612,5.758206732713292e-05,7.217852544272318e-05,7.73178253439255e-05,37.103782653808594,87.96824645996094,0.5019365549087524,140.21812438964844,118.47147369384766,62.814414978027344,0.799791157245636
Model6Closed_Snow_aSrz_SIMHYD_Simple,3161000,36.39333,-81.40694,0.8203344643115997,0.8083375112304241,0.8758685333144116,4.260892978413173,-13.822797450328617,-1.3568971157073975,0.7725485861301422,0.480766280099394,0.16626899139852824,0.5163352555584003,0.137271795038519,0.005296929545168225,0.37376652709425223,0.37811467515209146,0.0,0.00017784498049877584,4.5055049328276715e-05,7.218688551802188e-05,7.735746476100758e-05,103.10002899169922,115.52255249023438,0.39329758286476135,284.09893798828125,197.86558532714844,113.4762954711914,0.666745662689209
Model6Closed_Snow_aSrz_SIMHYD_Simple,3164000,36.64735,-80.97897,0.7465302050113678,0.726995264532456,0.841099078101449,21.37265027837352,-8.936187523139832,-7.3834991455078125,0.6650242507457733,0.5090571314731789,0.17220820890181773,0.4864058891566638,0.11435591942640295,0.008441518839769601,0.3636084720454607,0.36894443230216356,0.0,0.00017703004414215684,4.802667984283792e-05,7.230474147945642e-05,7.735643157502636e-05,116.15519714355469,129.70803833007812,0.42495477199554443,296.63671875,195.10887145996094,103.66339874267578,0.7133501768112183
Model6Closed_Snow_aSrz_SIMHYD_Simple,3165000,36.64596,-80.91924,0.6285657584667206,0.8057912918884218,0.6789695320649732,27.057864991138363,-28.88376484421922,-2.1375420093536377,0.5619694292545319,0.5315613224001297,0.1412351441247132,0.46223180815470255,0.1644473049391026,0.00849492756916365,0.2892895710404394,0.29442883182092866,0.0,0.00018322917458135635,5.050661503676814e-05,7.229306356748566e-05,7.736582483630627e-05,185.11314392089844,123.11846923828125,0.47269707918167114,431.1535949707031,236.37515258789062,126.52713775634766,0.7259776592254639
Model6Closed_Snow_aSrz_SIMHYD_Simple,3170000,37.03763,-80.55672,0.573475182056427,0.5683340963933237,0.7995209925307749,-3.6714147700258257,6.294654379966944,-7.913926124572754,0.4412299394607544,0.5809541537433144,0.17044657003528532,0.4084376326176199,0.11513841824546305,0.008951227571410468,0.284347990122831,0.29087184683669504,0.0,0.0001848039828473702,5.5111632729434596e-05,7.262988947331905e-05,7.736146653769538e-05,168.5942840576172,129.32656860351562,0.5211976766586304,405.54931640625,241.6751251220703,111.66810607910156,0.8478828072547913
Model6Closed_Snow_aSrz_SIMHYD_Simple,3173000,37.26818,-80.70951,0.7009606659412384,0.6482379735839255,0.7366303150529311,-44.88611705543207,-36.920549249691845,-82.72191619873047,0.6603458523750305,0.5719142549052288,0.19361840206049402,0.42103030860856594,0.11909677566280129,0.008707814312582099,0.29322569827333056,0.29972145353292445,0.0,0.000181000359589234,6.01468131044766e-05,7.219096005428582e-05,7.74302170611918e-05,54.985572814941406,113.35580444335938,0.5061067342758179,130.9927978515625,105.89045715332031,52.46580123901367,0.8710416555404663
Model6Closed_Snow_aSrz_SIMHYD_Simple,3180500,38.54373,-79.83312,0.7907833158969879,0.8437395075363745,0.7966285399638376,9.724792828274941,-30.253574498734515,-12.673186302185059,0.7181514203548431,0.39709579703150677,0.14188058619906257,0.5964227862257033,0.3255534400214339,0.007796437945737734,0.2630728971562409,0.2688218113936434,0.0,0.0001650470803724602,4.386422021107628e-05,7.262158760568127e-05,7.752347300993279e-05,43.430728912353516,125.60565948486328,0.33864879608154297,71.6213607788086,64.89366912841797,41.57928466796875,0.6571959257125854
Model6Closed_Snow_aSrz_SIMHYD_Simple,3182500,38.18595,-80.13062,0.83954718708992,0.7723512773118706,0.8529386237488956,-55.52074472047283,-28.2732206184903,-30.929912567138672,0.7966105788946152,0.443718185571339,0.16064216455855806,0.5497063213898535,0.2531204860537852,0.008854892911574867,0.28773093456923415,0.29356637420132753,0.0,0.0001679581473581493,4.737430183515637e-05,7.232728239614516e-05,7.755970727885142e-05,49.850677490234375,120.6148681640625,0.37628358602523804,94.54814147949219,82.0801773071289,50.61011505126953,0.709210991859436
Model6Closed_Snow_aSrz_SIMHYD_Simple,3186500,38.379,-80.48397,0.7311308085918427,0.8371934115815628,0.7426980984672734,41.49453505861428,-37.30914254596089,-8.970657348632812,0.5993687212467194,0.34638053008598774,0.12275546221305919,0.6489672120635424,0.39168625374974964,0.008801574739594796,0.2484794013951979,0.25314262114076874,0.0,0.00016354935360141098,3.876130406160074e-05,7.238086982397363e-05,7.747265772195533e-05,35.65449142456055,114.7958984375,0.2985697388648987,61.892555236816406,53.32417678833008,35.639827728271484,0.6070539355278015
Model6Closed_Snow_aSrz_SIMHYD_Simple,3187500,38.29539,-80.52648,0.7588275223970413,0.8386880036744502,0.7600060122133355,66.58454790609676,-41.90620479562212,-6.334146022796631,0.6271017491817474,0.3469104474942126,0.1182763352448479,0.6486955777761203,0.3758308102038495,0.008460006216205225,0.26440468291257174,0.268976375002911,0.0,0.00016498759214300662,3.905192846203596e-05,7.228266622405499e-05,7.748043572064489e-05,35.820465087890625,115.14836120605469,0.29545858502388,68.46746063232422,58.71517562866211,39.94482421875,0.6097615361213684
Model6Closed_Snow_aSrz_SIMHYD_Simple,3213700,37.67316,-82.28014,0.5837535262107849,0.46145218096148954,0.7447897474378472,-51.6027619266891,-33.90851723837591,-33.490577697753906,0.5542968809604645,0.5105921456117394,0.1822587618615378,0.48322853369468904,0.19669625175708688,0.010665603642175265,0.2758666861994092,0.2827231442157823,0.0,0.0001776987046469003,5.0432612406183525e-05,7.223589636851102e-05,7.766013004584238e-05,28.86075782775879,140.04200744628906,0.4385802447795868,98.79151916503906,86.17008972167969,47.58635330200195,0.7516756057739258
Model6Closed_Snow_aSrz_SIMHYD_Simple,3237280,38.64369,-83.21574,0.36757123470306396,0.4664241903960611,0.41778581392365916,63.952393889731205,-62.75194201939131,-3125.783203125,0.31739455461502075,0.539365895465333,0.16259338802807358,0.4545950137283141,0.1669976919058246,0.012300689215863312,0.2752966357486345,0.28090783529401353,0.0,0.00018221049685962498,5.139276228910463e-05,7.2259790613316e-05,7.734812970738858e-05,46.92351150512695,114.52597045898438,0.481015145778656,192.1702880859375,159.48594665527344,83.36740112304688,0.724090576171875
Model6Closed_Snow_aSrz_SIMHYD_Simple,3237500,38.80368,-83.42102,0.74933061003685,0.7037271731679959,0.7555898103756696,34.47957035783841,-30.92388296492646,-224.3306121826172,0.7188374698162079,0.543870944168052,0.18807210603724756,0.4517887845117948,0.2183299596271131,0.005144144164595,0.2283147114887688,0.2325495351166661,0.0,0.00018237027688883245,5.5968246071379456e-05,7.2482944233343e-05,7.733683742117137e-05,25.7111873626709,79.94003295898438,0.46602097153663635,119.46664428710938,102.70341491699219,53.6922721862793,0.7912082672119141
Model6Closed_Snow_aSrz_SIMHYD_Simple,3238500,38.85813,-83.92854,0.730387806892395,0.7566248470126838,0.7322015675100063,61.6121349485618,-20.416001010757565,-295.6225280761719,0.6803664565086365,0.5621660997308409,0.2487071944189004,0.4343160015029124,0.28553140993112813,0.0018892294681931883,0.14689529310607635,0.1506424339853586,0.0,0.0001838418102124706,5.6230758413918115e-05,7.24114797776565e-05,7.731299410806969e-05,16.1257381439209,71.74201965332031,0.45633381605148315,106.51548767089844,100.44473266601562,54.71181869506836,0.7858372926712036
Model6Closed_Snow_aSrz_SIMHYD_Simple,3241500,39.72284,-83.88271,0.765783965587616,0.7567928007219926,0.7749885242284453,-88.27232601336331,-24.494857671257428,-65.50853729248047,0.7328889966011047,0.5822508617245364,0.188711377162478,0.41125185291620286,0.1270063835804383,0.006331876305807643,0.27791358722977805,0.2842308921478842,0.0,0.00018333572370465845,5.874303293897281e-05,7.226550951600075e-05,7.734300015727058e-05,37.83348083496094,116.17833709716797,0.4896679222583771,182.89573669433594,151.03895568847656,81.9583511352539,0.8181349039077759
Model6Closed_Snow_aSrz_SIMHYD_Simple,3280700,37.16509,-83.30796,0.6131768822669983,0.39082409053792544,0.6755861216422946,50.750756649403264,-43.548891528241136,-173.03688049316406,0.6056900918483734,0.48879687727002347,0.15318600509673097,0.5041698075796741,0.21160602762906983,0.006239228096072191,0.2863245561375953,0.2935166073205431,0.0,0.00018137696315534413,4.649075480108541e-05,7.218282553367317e-05,7.738437852822244e-05,54.873451232910156,165.72052001953125,0.43074238300323486,151.829345703125,131.2883758544922,77.0492935180664,0.6842867732048035
