model,basin_id,cumulative_precipitation_mm,mean_abs_daily_wb_residual_mm_day,max_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,external_loss_over_P
Model6Closed_Snow_aSrz_SIMHYD_Simple,10316500,12076.8828125,0.00013812229735776782,0.00022917476599104702,6.266286695621156e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10329500,7659.53515625,0.00017040738021023571,0.00023027186398394406,0.00012189538637425297,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10336645,19093.640625,0.0001400081382598728,0.00023005195544101298,4.017592248476209e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10336660,21238.23828125,0.00013555079931393266,0.00022901568445377052,3.496913466941158e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10336740,10458.294921875,0.00016249447071459144,0.0002369289577472955,8.51292868182417e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10343500,14398.734375,0.00016159392544068396,0.00023383746156468987,6.148964849832857e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10348850,14097.826171875,0.00015435410023201257,0.00023892702301964164,5.998840494426103e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10396000,9220.658203125,0.00016210749163292348,0.00023279227025341243,9.63257624395067e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11098000,9775.345703125,0.0002204419142799452,0.00025166728300973773,0.00012355585771407516,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11124500,10959.314453125,0.0002175449626520276,0.00025479370378889143,0.00010875943642492323,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11141280,10294.4482421875,0.00021994982671458274,0.0002540237328503281,0.00011706358980569918,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11143000,16074.7646484375,0.0002028930321102962,0.00023007471463643014,6.915503698302409e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11148900,12792.587890625,0.00021629812545143068,0.0002548233314882964,9.263938353293533e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11151300,7270.921875,0.00022104835079517215,0.0002512994105927646,0.00016657089213035416,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11162500,15300.6484375,0.0002138613781426102,0.0002624834014568478,7.658149242316151e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11176400,8336.6083984375,0.0002130637294612825,0.0002498975081834942,0.00014003010634881688,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11180500,8371.984375,0.00021616848243866116,0.000249824661295861,0.00014147029363297878,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11180960,9309.3828125,0.00021536547865252942,0.00025461611221544445,0.00012675248771466392,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11224500,7097.927734375,0.00021961747552268207,0.0002477912639733404,0.00016952611937341795,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11230500,12188.71484375,0.0001479392813052982,0.00023857253836467862,6.650080363364871e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11237500,16716.455078125,0.00014681820175610483,0.00022673237253911793,4.8121260826727094e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11253310,6409.04833984375,0.00022105449170339853,0.000249370961682871,0.0001889761936758989,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11264500,15253.73828125,0.00014346269017551094,0.00022888436797074974,5.1530455430491134e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11266500,15757.8056640625,0.000144164077937603,0.00022802450985182077,5.012594949779935e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11274500,6868.86865234375,0.000217817971133627,0.0002481814590282738,0.00017374399804303455,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11274630,7114.62060546875,0.0002183364995289594,0.00025537278270348907,0.00016814188188189855,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11284400,15849.474609375,0.00020177089027129114,0.00026028588763438165,6.97501180255915e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11299600,11692.30078125,0.00021413597278296947,0.00025387993082404137,0.00010034389764508391,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11381500,19177.86328125,0.00018361254478804767,0.0002408312284387648,5.245699900087875e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11383500,19707.380859375,0.00018296770576853305,0.00024113534891512245,5.086825272283326e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11451100,17480.892578125,0.00019885232904925942,0.0002506630844436586,6.232587188947485e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11468500,20656.412109375,0.00020498325466178358,0.0002584105241112411,5.437068427213613e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11473900,21029.537109375,0.00016261554264929146,0.00023820690694265068,4.236757961416144e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11475560,29500.443359375,0.0001890376879600808,0.0002579074935056269,3.510921859303856e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11476600,27393.671875,0.000197155648493208,0.0002543896553106606,3.9433041932405465e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11478500,24538.20703125,0.00018134548736270517,0.0002609170041978359,4.049162611493311e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11480390,22036.5859375,0.0001694196544121951,0.000262000277871266,4.212314536552406e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11481200,24086.373046875,0.0001936005864990875,0.00025774037931114435,4.403890979347357e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11482500,25119.8125,0.00018871929205488414,0.0002491396735422313,4.116244919234821e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11522500,18011.837890625,0.0001593922497704625,0.0002442200784571469,4.848534358453909e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11523200,17074.447265625,0.00014374052989296615,0.000230489851674065,4.612473314194984e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11528700,20197.59765625,0.00015977643488440663,0.0002532044018153101,4.3342535169043974e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,11532500,32222.919921875,0.00018181766790803522,0.0002364506945014,3.091523012369087e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12010000,44719.98828125,0.0001646611199248582,0.00024259746714960784,2.017393837029168e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12013500,38908.2265625,0.00016682645946275443,0.00023632160446140915,2.3492260006964474e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12020000,42541.7421875,0.00016480506747029722,0.00025420438032597303,2.1225434825541524e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12025000,26613.80859375,0.0001728439674479887,0.00023675622651353478,3.558348753842646e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12025700,28063.375,0.00016413441335316747,0.0002356085169594735,3.204505762491711e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12035000,39252.421875,0.00016678623796906322,0.00023411550500895828,2.328064799044701e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12040500,44525.7578125,0.00016063069051597267,0.00024808928719721735,1.9765986806632825e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12041200,41682.6875,0.00013793517427984625,0.0002428277803119272,1.8130952842967818e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12043000,44452.375,0.00016239153046626598,0.00024358226801268756,2.0015650657252687e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12048000,26267.537109375,0.00012098659499315545,0.0007626557489857078,2.5235923106307456e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12054000,32116.798828125,0.0001396190345985815,0.000246099109062925,2.381845995490945e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12056500,38875.078125,0.00014993376680649817,0.0002399021468590945,2.113145923702471e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12073500,23113.888671875,0.00017077142547350377,0.0002632295072544366,4.048027919655874e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12082500,39403.9375,0.00011441602691775188,0.0002119270502589643,1.5909207401507403e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12092000,39628.75,0.00011739571345970035,0.00037259049713611603,1.6230921397407555e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12095000,24954.79296875,0.00016046878590714186,0.00024684082018211484,3.523204727244232e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12114500,39868.8515625,0.00012781388068106025,0.0002294858859386295,1.756489595780302e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12115000,39591.8359375,0.0001314700930379331,0.00022974918829277158,1.819376693323307e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12115500,38948.1171875,0.0001414384023519233,0.00023760506883263588,1.9896750434152536e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12117000,36028.8203125,0.00015537369472440332,0.00024176129954867065,2.3628097827666488e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12141300,44057.84375,0.00012793674250133336,0.00025332908262498677,1.5910115994056064e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12143600,41874.9453125,0.00012821913696825504,0.00022707832977175713,1.6776442730538255e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12144000,39745.8671875,0.00013238194514997303,0.0002448495361022651,1.8248958902043064e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12145500,32175.64453125,0.00016490071720909327,0.00023212534142658114,2.807996648909823e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12147500,47970.9140625,0.00015196811000350863,0.00023864960530772805,1.7357043808408907e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12147600,52771.1328125,0.00014002119132783264,0.00024483073502779007,1.4537798428486029e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12167000,38868.28515625,0.0001536452182335779,0.0002495319349691272,2.165833002370109e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12175500,30349.515625,9.735484491102397e-05,0.0002653102274052799,1.757547691681524e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12178100,34427.47265625,0.0001198837417177856,0.00024824647698551416,1.9079036476748937e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12186000,37513.046875,0.00012024941679555923,0.0002457263763062656,1.756313101774275e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12189500,33609.2734375,0.00012217792391311377,0.0002458080998621881,1.991750439290103e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12358500,18056.83203125,0.0001344930351478979,0.00023255174164660275,4.0809336571442376e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12374250,12397.712890625,0.0001598320814082399,0.0002382064558332786,7.063560611783893e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12375900,18920.328125,0.00012933170364703983,0.00022921890194993466,3.745222515271557e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12377150,22073.705078125,0.0001092703387257643,0.00024320116790477186,2.7122414502108173e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12381400,16262.4814453125,0.00013407431833911687,0.00023975197109393775,4.517104078334011e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12383500,16654.126953125,0.00013064513041172177,0.00024158923770301044,4.298061606550379e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12388400,12707.16015625,0.00014830681902822107,0.00023675235570408404,6.39460796356479e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12390700,16309.900390625,0.00014386620023287833,0.00024453160585835576,4.832910426496406e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12411000,18530.6640625,0.0001519241341156885,0.00023490881721954793,4.491972506384912e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12414500,20137.16796875,0.00014446651039179415,0.00023451034212484956,3.9307015825960905e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12447390,13737.384765625,0.00013724864402320236,0.0002375638287048787,5.4740063289911514e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12451000,24821.25,0.0001245050661964342,0.0002420640958007425,2.7483033228600116e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,12488500,26661.59375,0.00011517335951793939,0.00024003892031032592,2.366830944133708e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13011500,13595.0244140625,0.00015123393677640706,0.0002310912823304534,6.0949561590916764e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13011900,13215.6826171875,0.00014496520452667028,0.00023014828911982477,6.010013554092672e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13018300,12499.7607421875,0.00014895979256834835,0.0002424360573058948,6.529330297728355e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13023000,13228.447265625,0.00014810566790401936,0.00023014293401502073,6.134287036972314e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13083000,8719.75390625,0.00016573435277678072,0.00023174670059233904,0.00010413809081021332,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13161500,7778.09619140625,0.00016599490481894463,0.0002297925530001521,0.00011692913445567892,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13235000,14401.763671875,0.00015392365457955748,0.00023247094941325486,5.8558638223923076e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13240000,17880.205078125,0.00014873716281726956,0.00022674632782582194,4.5577268955909364e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13310700,16874.98046875,0.00015274812176357955,0.00024089223006740212,4.959454448537592e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13313000,20018.51171875,0.00013144580589141697,0.0002406305866315961,3.59762807573743e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13331500,15460.6796875,0.00014417350757867098,0.00023211351071950048,5.109262103001923e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13337000,19981.09765625,0.0001411155826644972,0.0002324132656212896,3.8695184450435063e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13338500,13110.67578125,0.00015717877249699086,0.00023014190082903951,6.568559281165495e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13340000,16466.86328125,0.00015344466373790056,0.00023016927298158407,5.1055463410584115e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,13340600,20978.068359375,0.00014317886962089688,0.00023497335496358573,3.739510149501255e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14020000,14597.1953125,0.00016014862922020257,0.00023101503029465675,6.0111159827157125e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14092750,26032.7265625,0.0001237299875356257,0.0002374241448706016,2.6040936771318202e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14096850,14697.2734375,0.00016953625890892,0.0002450762258376926,6.320146109671088e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14137000,35447.9140625,0.00014619433204643428,0.00023561064153909683,2.259649879359627e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14138800,43450.99609375,0.0001512192829977721,0.00024361565010622144,1.9068157356073553e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14138870,47523.265625,0.00015401540440507233,0.00024632789427414536,1.775657507388407e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14138900,50626.65625,0.00015255656035151333,0.00024663019576109946,1.6510223136797067e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14139800,44847.4296875,0.00015884212916716933,0.00024274454335682094,1.9405706572333226e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14141500,41838.953125,0.0001581746037118137,0.00024076897534541786,2.071367937533471e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14154500,25946.154296875,0.00016809186490718275,0.0002555332612246275,3.549563904361288e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14158500,32739.716796875,0.0001363387273158878,0.00023621018044650555,2.2816320142426413e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14158790,34400.44140625,0.00014296841982286423,0.00023445850820280612,2.277075442053157e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14166500,29193.25,0.000176262590684928,0.0002631241222843528,3.30810275406987e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14182500,35558.5546875,0.00016112547018565238,0.0002509049663785845,2.482683641347685e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14185000,32475.056640625,0.0001590521860634908,0.00023654947290197015,2.683434787407864e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14185900,37294.7890625,0.00015722171519882977,0.0002428227016935125,2.3097537002881184e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14187000,30516.296875,0.00016786206106189638,0.0002402026584604755,3.0138527054669865e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14216500,40951.78515625,0.0001388556556776166,0.00023918686201795936,1.8577704643064467e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14222500,41537.4765625,0.00015916959091555327,0.0002337103069294244,2.0995262414151496e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14236200,31561.86328125,0.00016006207442842424,0.0002459509123582393,2.7786067586840707e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14301000,32760.552734375,0.00017370498972013593,0.00025646391441114247,2.9051086621843745e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14303200,37936.30859375,0.00017234872211702168,0.00023472844623029232,2.4891684510072328e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14305500,39064.234375,0.00017141892749350518,0.00024629896506667137,2.4042563491626286e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14306340,38589.3046875,0.00017332502466160804,0.0002553498197812587,2.4609094450601794e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14306500,36415.38671875,0.00017591983487363905,0.0002565528266131878,2.6468613686805157e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14308990,20648.62890625,0.0001695140526862815,0.00024691075668670237,4.497962099685801e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14309500,28278.21875,0.000178869508090429,0.0002651977993082255,3.465656784689129e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14316700,25466.34765625,0.00017102256242651492,0.0002393589384155348,3.679493630686958e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14325000,34980.60546875,0.00017887110880110413,0.00025792873930186033,2.801651987017639e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14362250,16126.1884765625,0.0001772134710336104,0.00024131980899255723,6.0209678899275805e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,14400000,32135.185546875,0.0001845858059823513,0.00025736112729646266,3.147159749392064e-05,0.0
